title,feature1,feature2,feature3,target
Percy Jackson: Sea of Monsters,0.007367670877667902,0.2354948805460751,0.9662921348314607,0
Lara Croft Tomb Raider: The Cradle of Life,0.0077769869178816375,0.27303754266211605,0.8539325842696629,0
Now You See Me 2,0.007367670877667902,0.31399317406143346,1.0,0
The Saint,0.005566680300727461,0.2696245733788396,0.7865168539325843,0
Spy Game,0.007531397293753396,0.2627986348122867,0.8314606741573034,0
Mission to Mars,0.007367670877667902,0.2627986348122867,0.8202247191011236,0
Rio,0.007367670877667902,0.20136518771331058,0.9438202247191011,0
Bicentennial Man,0.008186302958095375,0.3242320819112628,0.8089887640449438,0
Volcano,0.007367670877667902,0.22866894197952217,0.7865168539325843,0
The Devil's Own,0.007040218045496913,0.2525597269624573,0.7865168539325843,0
K-19: The Widowmaker,0.008186302958095375,0.3447098976109215,0.8426966292134831,0
Conan the Barbarian,0.0016372463146755922,0.31399317406143346,0.6179775280898876,0
Cinderella Man,0.007203944461582407,0.3651877133105802,0.8764044943820225,1
The Nutcracker in 3D,0.007367670877667902,0.24914675767918087,0.9325842696629213,0
Seabiscuit,0.0071220812535396595,0.3515358361774744,0.8539325842696629,1
Twister,0.007531397293753396,0.2593856655290102,0.7752808988764045,0
Cast Away,0.007367670877667902,0.36177474402730375,0.8202247191011236,1
Happy Feet,0.008186302958095375,0.24232081911262798,0.8876404494382022,0
The Bourne Supremacy,0.0061397227570266924,0.24232081911262798,0.8651685393258427,1
Air Force One,0.006958354837454165,0.29692832764505117,0.7865168539325843,0
Ocean's Eleven,0.006958354837454165,0.2696245733788396,0.8314606741573034,1
The Three Musketeers,0.0061397227570266924,0.24914675767918087,0.9438202247191011,0
Hotel Transylvania,0.006958354837454165,0.18430034129692832,0.9550561797752809,1
Enchanted,0.006958354837454165,0.23890784982935154,0.898876404494382,1
Safe House,0.006958354837454165,0.26621160409556316,0.9550561797752809,0
102 Dalmatians,0.006958354837454165,0.2150170648464164,0.8202247191011236,0
Tower Heist,0.0061397227570266924,0.22866894197952217,0.9438202247191011,0
The Holiday,0.006958354837454165,0.3447098976109215,0.8876404494382022,0
Enemy of the State,0.007367670877667902,0.3515358361774744,0.797752808988764,1
It's Complicated,0.006958354837454165,0.2832764505119454,0.9213483146067416,0
Ocean's Thirteen,0.006958354837454165,0.2901023890784983,0.898876404494382,0
Open Season,0.006958354837454165,0.15699658703071673,0.8876404494382022,0
Divergent,0.006958354837454165,0.34812286689419797,0.9775280898876404,0
Enemy at the Gates,0.005566680300727461,0.32081911262798635,0.8314606741573034,1
The Rundown,0.006958354837454165,0.22866894197952217,0.8539325842696629,0
Last Action Hero,0.005730406716812956,0.3174061433447099,0.7415730337078652,0
Memoirs of a Geisha,0.006958354837454165,0.36860068259385664,0.8764044943820225,1
The Fast and the Furious: Tokyo Drift,0.006958354837454165,0.22866894197952217,0.8876404494382022,0
Arthur Christmas,0.008186302958095375,0.20477815699658702,0.9438202247191011,1
Meet Joe Black,0.007367670877667902,0.4812286689419795,0.797752808988764,1
Collateral Damage,0.006958354837454165,0.24232081911262798,0.8426966292134831,0
Mirror Mirror,0.006958354837454165,0.2354948805460751,0.9550561797752809,0
Scott Pilgrim vs. the World,0.004911774636385483,0.25597269624573377,0.9325842696629213,1
The Core,0.004911774636385483,0.33447098976109213,0.8539325842696629,0
Nutty Professor II: The Klumps,0.00532109067659922,0.24573378839590443,0.8202247191011236,0
Scooby-Doo,0.006876491629411418,0.16723549488054607,0.8426966292134831,0
Dredd,0.0028651944353168014,0.19795221843003413,0.9550561797752809,1
Click,0.005730406716812956,0.23890784982935154,0.8876404494382022,0
Cats & Dogs: The Revenge of Kitty Galore,0.006958354837454165,0.15358361774744028,0.9325842696629213,0
Jumper,0.006958354837454165,0.17406143344709898,0.9101123595505618,0
Hellboy II: The Golden Army,0.006958354837454165,0.2832764505119454,0.9101123595505618,0
Zodiac,0.00532109067659922,0.42662116040955633,0.898876404494382,1
The 6th Day,0.006712765213325924,0.2935153583617747,0.8202247191011236,0
Bruce Almighty,0.006630902005283176,0.21843003412969283,0.8539325842696629,0
The Expendables,0.006549038797240429,0.2593856655290102,0.9325842696629213,0
Mission: Impossible,0.006549038797240429,0.24914675767918087,0.7752808988764045,1
The Hunger Games,0.006385312381154935,0.3583617747440273,0.9550561797752809,1
The Hangover Part II,0.006549038797240429,0.22184300341296928,0.9438202247191011,0
Batman Returns,0.006549038797240429,0.3037542662116041,0.7303370786516854,0
Over the Hedge,0.006549038797240429,0.15699658703071673,0.8876404494382022,0
Lilo & Stitch,0.006549038797240429,0.16382252559726962,0.8426966292134831,1
Deep Impact,0.0061397227570266924,0.2832764505119454,0.797752808988764,0
RED 2,0.006876491629411418,0.2696245733788396,0.9662921348314607,0
The Longest Yard,0.006712765213325924,0.2593856655290102,0.8764044943820225,0
Alvin and the Chipmunks: Chipwrecked,0.0061397227570266924,0.17064846416382254,0.9438202247191011,0
Grown Ups 2,0.006549038797240429,0.21843003412969283,0.9662921348314607,0
Get Smart,0.006549038797240429,0.24914675767918087,0.9101123595505618,0
Something's Gotta Give,0.006549038797240429,0.310580204778157,0.8539325842696629,0
Shutter Island,0.006549038797240429,0.3447098976109215,0.9325842696629213,1
Four Christmases,0.006549038797240429,0.17406143344709898,0.9101123595505618,0
Robots,0.0061397227570266924,0.18430034129692832,0.8764044943820225,0
Face/Off,0.006549038797240429,0.3447098976109215,0.7865168539325843,1
Bedtime Stories,0.006549038797240429,0.21160409556313994,0.9101123595505618,0
Road to Perdition,0.006549038797240429,0.27303754266211605,0.8426966292134831,1
Just Go with It,0.006549038797240429,0.27303754266211605,0.9438202247191011,0
Con Air,0.0061397227570266924,0.2935153583617747,0.7865168539325843,0
Eagle Eye,0.006549038797240429,0.2764505119453925,0.9101123595505618,0
Cold Mountain,0.0064671755891976814,0.3993174061433447,0.8539325842696629,1
The Book of Eli,0.006549038797240429,0.2764505119453925,0.9325842696629213,0
Flubber,0.006549038797240429,0.18088737201365188,0.7865168539325843,0
The Haunting,0.006549038797240429,0.2593856655290102,0.8089887640449438,0
Space Jam,0.006549038797240429,0.17406143344709898,0.7752808988764045,0
The Pink Panther,0.00532109067659922,0.19112627986348124,0.8876404494382022,0
The Day the Earth Stood Still,0.006549038797240429,0.22866894197952217,0.9101123595505618,0
Conspiracy Theory,0.0061397227570266924,0.33447098976109213,0.7865168539325843,0
Fury,0.005566680300727461,0.3310580204778157,0.9775280898876404,1
Six Days Seven Nights,0.005730406716812956,0.20819112627986347,0.797752808988764,0
Yogi Bear,0.006549038797240429,0.14675767918088736,0.9325842696629213,0
Spirit: Stallion of the Cimarron,0.006549038797240429,0.15699658703071673,0.8426966292134831,0
Zookeeper,0.006549038797240429,0.22184300341296928,0.9438202247191011,0
Lost in Space,0.006549038797240429,0.3174061433447099,0.797752808988764,0
The Manchurian Candidate,0.006549038797240429,0.31399317406143346,0.8651685393258427,0
Hotel Transylvania 2,0.006549038797240429,0.17747440273037543,0.9887640449438202,0
Fantasia 2000,0.006549038797240429,0.12627986348122866,0.8089887640449438,1
The Time Machine,0.006549038797240429,0.20136518771331058,0.8426966292134831,0
Mighty Joe Young,0.007367670877667902,0.2627986348122867,0.797752808988764,0
Swordfish,0.006549038797240429,0.21160409556313994,0.8314606741573034,0
The Legend of Zorro,0.0061397227570266924,0.31399317406143346,0.8764044943820225,0
What Dreams May Come,0.006958354837454165,0.2593856655290102,0.797752808988764,0
Little Nicky,0.006549038797240429,0.18088737201365188,0.8202247191011236,0
The Brothers Grimm,0.007203944461582407,0.2764505119453925,0.8764044943820225,0
Mars Attacks!,0.005730406716812956,0.2354948805460751,0.7752808988764045,0
Surrogates,0.006549038797240429,0.17747440273037543,0.9213483146067416,0
Thirteen Days,0.006549038797240429,0.36860068259385664,0.8202247191011236,1
Daylight,0.006549038797240429,0.2627986348122867,0.7752808988764045,0
Walking with Dinosaurs 3D,0.006549038797240429,0.17064846416382254,0.9662921348314607,0
Battlefield Earth,0.0036019633077015267,0.27986348122866894,0.8202247191011236,0
Looney Tunes: Back in Action,0.006549038797240429,0.18430034129692832,0.8539325842696629,0
Nine,0.006549038797240429,0.2764505119453925,0.9213483146067416,0
Timeline,0.006549038797240429,0.2696245733788396,0.8539325842696629,0
The Postman,0.006549038797240429,0.4778156996587031,0.7865168539325843,0
Babe: Pig in the City,0.006549038797240429,0.20477815699658702,0.797752808988764,0
The Last Witch Hunter,0.007367670877667902,0.2354948805460751,0.9887640449438202,0
Red Planet,0.005730406716812956,0.2354948805460751,0.8202247191011236,0
Arthur and the Invisibles,0.007040218045496913,0.1945392491467577,0.8876404494382022,0
Oceans,0.0032745104755305377,0.22866894197952217,0.9213483146067416,1
A Sound of Thunder,0.004256868972043505,0.22184300341296928,0.8764044943820225,0
Pompeii,0.006549038797240429,0.23208191126279865,0.9775280898876404,0
A Beautiful Mind,0.004748048220299989,0.33447098976109213,0.8314606741573034,1
The Lion King,0.003683826515744274,0.12286689419795221,0.7528089887640449,1
Journey 2: The Mysterious Island,0.0064671755891976814,0.1945392491467577,0.9550561797752809,0
Cloudy with a Chance of Meatballs 2,0.006385312381154935,0.19795221843003413,0.9662921348314607,0
Red Dragon,0.006385312381154935,0.29692832764505117,0.8426966292134831,1
Hidalgo,0.008186302958095375,0.3378839590443686,0.8651685393258427,0
Jack and Jill,0.0064671755891976814,0.18430034129692832,0.9438202247191011,0
2 Fast 2 Furious,0.006221585965069439,0.23890784982935154,0.8539325842696629,0
The Little Prince,0.006647274646891726,0.24232081911262798,0.9887640449438202,1
The Invasion,0.006549038797240429,0.21160409556313994,0.898876404494382,0
The Adventures of Rocky & Bullwinkle,0.006221585965069439,0.18771331058020477,0.8202247191011236,0
The Secret Life of Pets,0.0061397227570266924,0.17064846416382254,1.0,0
The League of Extraordinary Gentlemen,0.006385312381154935,0.24914675767918087,0.8539325842696629,0
Despicable Me 2,0.006221585965069439,0.20819112627986347,0.9662921348314607,1
Independence Day,0.0061397227570266924,0.3993174061433447,0.7752808988764045,0
The Lost World: Jurassic Park,0.005975996340941198,0.31399317406143346,0.7865168539325843,0
Madagascar,0.0061397227570266924,0.16723549488054607,0.8764044943820225,0
Children of Men,0.006221585965069439,0.24573378839590443,0.8876404494382022,1
X-Men,0.0061397227570266924,0.22866894197952217,0.8202247191011236,1
Wanted,0.0061397227570266924,0.24914675767918087,0.9101123595505618,0
The Rock,0.0061397227570266924,0.3378839590443686,0.7752808988764045,1
Ice Age: The Meltdown,0.006549038797240429,0.26621160409556316,0.8876404494382022,0
50 First Dates,0.0061397227570266924,0.21160409556313994,0.8651685393258427,0
Hairspray,0.0061397227570266924,0.27303754266211605,0.898876404494382,0
Exorcist: The Beginning,0.004093142555958011,0.3003412969283277,0.8651685393258427,0
Inspector Gadget,0.0061397227570266924,0.24914675767918087,0.8089887640449438,0
Now You See Me,0.0061397227570266924,0.3003412969283277,0.9662921348314607,1
Grown Ups,0.006549038797240429,0.22184300341296928,0.9325842696629213,0
The Terminal,0.004911774636385483,0.310580204778157,0.8651685393258427,1
Hotel for Dogs,0.0028651944353168014,0.2150170648464164,0.9213483146067416,0
Vertical Limit,0.0061397227570266924,0.29692832764505117,0.8202247191011236,0
Charlie Wilson's War,0.0061397227570266924,0.22184300341296928,0.898876404494382,1
Shark Tale,0.0061397227570266924,0.18088737201365188,0.8651685393258427,0
Dreamgirls,0.005730406716812956,0.3174061433447099,0.8876404494382022,0
Be Cool,0.004338732180086252,0.2764505119453925,0.8764044943820225,0
Munich,0.005730406716812956,0.4300341296928328,0.8764044943820225,1
Tears of the Sun,0.005730406716812956,0.3583617747440273,0.8539325842696629,0
Killers,0.0061397227570266924,0.2150170648464164,0.9325842696629213,0
The Man from U.N.C.L.E.,0.0061397227570266924,0.2696245733788396,0.9887640449438202,1
Spanglish,0.006549038797240429,0.32081911262798635,0.8651685393258427,0
Monster House,0.0061397227570266924,0.18430034129692832,0.8876404494382022,0
Bandits,0.006549038797240429,0.2935153583617747,0.8314606741573034,0
First Knight,0.0045024585961717465,0.3310580204778157,0.7640449438202247,0
Anna and the King,0.0061397227570266924,0.378839590443686,0.8089887640449438,0
Immortals,0.0061397227570266924,0.24914675767918087,0.9438202247191011,0
Hostage,0.004256868972043505,0.2593856655290102,0.8764044943820225,0
Titan A.E.,0.0061397227570266924,0.1945392491467577,0.8202247191011236,0
Hollywood Homicide,0.0061397227570266924,0.2696245733788396,0.8539325842696629,0
Soldier,0.0061397227570266924,0.21160409556313994,0.797752808988764,0
Monkeybone,0.0061397227570266924,0.19112627986348124,0.8314606741573034,0
Flight of the Phoenix,0.003683826515744274,0.2593856655290102,0.8651685393258427,0
Unbreakable,0.0061397227570266924,0.2354948805460751,0.8202247191011236,1
Minions,0.006057859548983945,0.18430034129692832,0.9887640449438202,0
Sucker Punch,0.006712765213325924,0.310580204778157,0.9438202247191011,0
Snake Eyes,0.005648543508770209,0.20819112627986347,0.797752808988764,0
Sphere,0.0061397227570266924,0.3310580204778157,0.797752808988764,0
The Angry Birds Movie,0.005975996340941198,0.20477815699658702,1.0,0
Fool's Gold,0.005730406716812956,0.25597269624573377,0.9101123595505618,0
Funny People,0.0061397227570266924,0.39590443686006827,0.9213483146067416,0
The Kingdom,0.005730406716812956,0.24914675767918087,0.898876404494382,1
Talladega Nights: The Ballad of Ricky Bobby,0.005975996340941198,0.2901023890784983,0.8876404494382022,0
Dr. Dolittle 2,0.00589413313289845,0.17064846416382254,0.8314606741573034,0
Braveheart,0.00589413313289845,0.4812286689419795,0.7640449438202247,1
Jarhead,0.005730406716812956,0.3003412969283277,0.8764044943820225,1
The Simpsons Movie,0.0061397227570266924,0.17064846416382254,0.898876404494382,1
The Majestic,0.00589413313289845,0.3924914675767918,0.8314606741573034,0
Driven,0.00589413313289845,0.2696245733788396,0.8314606741573034,0
Two Brothers,0.004883941145650949,0.24573378839590443,0.8651685393258427,1
The Village,0.004911774636385483,0.24232081911262798,0.8651685393258427,0
Doctor Dolittle,0.005853201528877077,0.16382252559726962,0.797752808988764,0
Signs,0.00589413313289845,0.2354948805460751,0.8426966292134831,0
Shrek 2,0.012279463360232739,0.19112627986348124,0.8651685393258427,1
Cars,0.00982356711895032,0.27303754266211605,0.8876404494382022,1
Runaway Bride,0.005730406716812956,0.2696245733788396,0.8089887640449438,0
xXx,0.005730406716812956,0.3242320819112628,0.8426966292134831,0
The SpongeBob Movie: Sponge Out of Water,0.006057859548983945,0.18771331058020477,0.9887640449438202,0
Ransom,0.006549038797240429,0.34812286689419797,0.7752808988764045,0
Inglourious Basterds,0.0061397227570266924,0.39590443686006827,0.9213483146067416,1
Hook,0.005730406716812956,0.3583617747440273,0.7191011235955056,0
Die Hard 2,0.005730406716812956,0.29692832764505117,0.7078651685393258,1
S.W.A.T.,0.006549038797240429,0.27303754266211605,0.8539325842696629,0
Vanilla Sky,0.005566680300727461,0.35494880546075086,0.8314606741573034,0
Lady in the Water,0.005730406716812956,0.24914675767918087,0.8876404494382022,0
AVP: Alien vs. Predator,0.004911774636385483,0.24573378839590443,0.8651685393258427,0
Alvin and the Chipmunks: The Squeakquel,0.0061397227570266924,0.17406143344709898,0.9213483146067416,0
We Were Soldiers,0.0061397227570266924,0.29692832764505117,0.8426966292134831,1
Olympus Has Fallen,0.005730406716812956,0.27986348122866894,0.9662921348314607,0
Star Trek: Insurrection,0.004748048220299989,0.22525597269624573,0.797752808988764,0
Battle Los Angeles,0.005730406716812956,0.2696245733788396,0.9438202247191011,0
Big Fish,0.005730406716812956,0.3003412969283277,0.8539325842696629,1
Wolf,0.005730406716812956,0.3003412969283277,0.7528089887640449,0
War Horse,0.005402953884641967,0.3720136518771331,0.9438202247191011,1
